label,class_idx,load_hp,fault_loc,severity,filename
Normal,0,3,Normal,0,Normal_3.mat
Normal,0,3,Normal,0,Normal_3.mat
Normal,0,3,Normal,0,Normal_3.mat
Normal,0,3,Normal,0,Normal_3.mat
Normal,0,3,Normal,0,Normal_3.mat
Normal,0,3,Normal,0,Normal_3.mat
Normal,0,3,Normal,0,Normal_3.mat
Normal,0,3,Normal,0,Normal_3.mat
Normal,0,3,Normal,0,Normal_3.mat
Normal,0,3,Normal,0,Normal_3.mat
Normal,0,3,Normal,0,Normal_3.mat
Normal,0,3,Normal,0,Normal_3.mat
Normal,0,3,Normal,0,Normal_3.mat
Normal,0,3,Normal,0,Normal_3.mat
Normal,0,3,Normal,0,Normal_3.mat
Normal,0,3,Normal,0,Normal_3.mat
Normal,0,3,Normal,0,Normal_3.mat
Normal,0,3,Normal,0,Normal_3.mat
Normal,0,3,Normal,0,Normal_3.mat
Normal,0,3,Normal,0,Normal_3.mat
Normal,0,3,Normal,0,Normal_3.mat
Normal,0,3,Normal,0,Normal_3.mat
Normal,0,3,Normal,0,Normal_3.mat
Normal,0,3,Normal,0,Normal_3.mat
Normal,0,3,Normal,0,Normal_3.mat
Normal,0,3,Normal,0,Normal_3.mat
Normal,0,3,Normal,0,Normal_3.mat
Normal,0,3,Normal,0,Normal_3.mat
Normal,0,3,Normal,0,Normal_3.mat
Normal,0,3,Normal,0,Normal_3.mat
Normal,0,3,Normal,0,Normal_3.mat
Normal,0,3,Normal,0,Normal_3.mat
Normal,0,3,Normal,0,Normal_3.mat
Normal,0,3,Normal,0,Normal_3.mat
Normal,0,3,Normal,0,Normal_3.mat
Normal,0,3,Normal,0,Normal_3.mat
Normal,0,3,Normal,0,Normal_3.mat
Normal,0,3,Normal,0,Normal_3.mat
Normal,0,3,Normal,0,Normal_3.mat
Normal,0,3,Normal,0,Normal_3.mat
Normal,0,3,Normal,0,Normal_3.mat
Normal,0,3,Normal,0,Normal_3.mat
Normal,0,3,Normal,0,Normal_3.mat
Normal,0,3,Normal,0,Normal_3.mat
Normal,0,3,Normal,0,Normal_3.mat
Normal,0,3,Normal,0,Normal_3.mat
Normal,0,3,Normal,0,Normal_3.mat
Normal,0,3,Normal,0,Normal_3.mat
Normal,0,3,Normal,0,Normal_3.mat
Normal,0,3,Normal,0,Normal_3.mat
Normal,0,3,Normal,0,Normal_3.mat
Normal,0,3,Normal,0,Normal_3.mat
Normal,0,3,Normal,0,Normal_3.mat
Normal,0,3,Normal,0,Normal_3.mat
Normal,0,3,Normal,0,Normal_3.mat
Normal,0,3,Normal,0,Normal_3.mat
Normal,0,3,Normal,0,Normal_3.mat
Normal,0,3,Normal,0,Normal_3.mat
Normal,0,3,Normal,0,Normal_3.mat
Normal,0,3,Normal,0,Normal_3.mat
Normal,0,3,Normal,0,Normal_3.mat
Normal,0,3,Normal,0,Normal_3.mat
Normal,0,3,Normal,0,Normal_3.mat
Normal,0,3,Normal,0,Normal_3.mat
Normal,0,3,Normal,0,Normal_3.mat
Normal,0,3,Normal,0,Normal_3.mat
Normal,0,3,Normal,0,Normal_3.mat
Normal,0,3,Normal,0,Normal_3.mat
Normal,0,3,Normal,0,Normal_3.mat
Normal,0,3,Normal,0,Normal_3.mat
Normal,0,3,Normal,0,Normal_3.mat
Normal,0,3,Normal,0,Normal_3.mat
Normal,0,3,Normal,0,Normal_3.mat
Normal,0,3,Normal,0,Normal_3.mat
Normal,0,3,Normal,0,Normal_3.mat
Normal,0,3,Normal,0,Normal_3.mat
Normal,0,3,Normal,0,Normal_3.mat
