label,class_idx,load_hp,fault_loc,severity,filename
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
Normal,0,1,Normal,0,Normal_1.mat
